SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647671309.232611, 18.965818, -0.733823, 1.732205, 2.228836, 2.446017, -5.042665, , , 
1647671309.252589, 23.889793, -2.816030, 4.940884, 1.162055, 1.069252, -2.916315, , , 
1647671309.272611, 21.945851, -1.131410, 3.827131, -0.145768, -0.665638, -0.815146, , , 
1647671309.292144, 17.552341, -0.675315, 0.519691, -0.274654, -0.872821, 0.388983, , , 
1647671309.312654, 15.361796, -0.055366, 0.134225, -0.031209, -0.210373, 1.133232, , , 
1647671309.332716, 15.089905, -0.964115, 0.403273, 0.054076, 0.200138, 1.840523, , , 
1647671309.352698, 15.790957, -2.621202, 0.259172, 0.118367, -0.570806, 2.723501, , , 
1647671309.372714, 15.021221, -2.994248, 0.811335, 0.068249, -1.672224, 3.896894, , , 
1647671309.392730, 13.090597, -3.520075, 1.641076, -0.169996, -1.985294, 4.960307, , , 
1647671309.412718, 10.872818, -3.631106, 1.548001, -0.520676, -2.100996, 5.977702, , , 
1647671309.432709, 8.316858, -2.807201, 1.416918, -0.903051, -1.973838, 6.941584, , , 
1647671309.452727, 5.986103, -0.620098, 0.969203, -1.217741, -1.287941, 7.917787, , , 
1647671309.472702, 2.952200, 1.914015, 0.601094, -1.735924, -0.204774, 8.815065, , , 
1647671309.492714, -2.766650, 0.722450, -1.013795, -2.125375, 1.122983, 9.172947, , , 
1647671309.512736, -11.878981, -4.803217, -3.539378, -2.507431, 2.355681, 7.761728, , , 
1647671309.532738, -20.426880, -7.308151, -9.205556, -2.467874, 1.843722, 4.115177, , , 
1647671309.552598, -18.469021, -8.403199, -12.715904, -1.215460, 0.890008, 1.327986, , , 
1647671309.572641, -16.184803, -8.188918, -11.848605, 0.271374, -0.155585, -0.792503, , , 
1647671309.592608, -15.034240, -7.506720, -10.314520, 0.651913, -1.000267, -1.904015, , , 
1647671309.612717, -14.117410, -7.379528, -10.529400, 1.316615, -1.894242, -3.078255, , , 
1647671309.632710, -13.800328, -6.664111, -9.667936, 1.898428, -2.273519, -4.399438, , , 
1647671309.652594, -13.337798, -6.706907, -6.313510, 2.053916, -1.847118, -5.945178, , , 
1647671309.672697, -11.614272, -4.347122, -3.690811, 1.799524, -1.350363, -7.507165, , , 
1647671309.692714, -8.530541, -2.048838, -2.473659, 1.404666, -1.031860, -8.850588, , , 
1647671309.711792, -3.281702, 0.933739, -2.024447, 1.201693, -0.292391, -9.327667, , , 
1647671309.732569, 3.254319, 1.608305, -0.968455, 1.092005, 1.029353, -8.611778, , , 
1647671309.752631, 8.099584, 1.993472, 0.748338, 1.019853, 2.480787, -7.656596, , , 
1647671309.772717, 14.378827, -0.453103, 1.384597, 0.678335, 1.682043, -6.091857, , , 
1647671309.792713, 20.565294, -1.989731, 2.368015, -0.386445, -0.742077, -3.934635, , , 
1647671309.812713, 21.708226, -1.430386, 2.081908, -0.962590, -2.111862, -2.027961, , , 
1647671309.832610, 20.380043, 0.347907, -0.202759, -0.896694, -1.191507, -0.355657, , , 
1647671309.852637, 18.638710, 0.615908, -1.168071, -0.471911, 0.123259, 0.869797, , , 
1647671309.872692, 17.723976, 0.406266, -1.455974, -0.119726, 0.459849, 2.054108, , , 
1647671309.892714, 18.857480, -0.685041, -1.870021, 0.190291, -0.430748, 3.587570, , , 
1647671309.912716, 17.958757, -1.578976, -1.203535, 0.192472, -1.392394, 5.099194, , , 
1647671309.932707, 15.319898, -1.932570, -0.180613, -0.065773, -1.273262, 6.507984, , , 
1647671309.952718, 12.081291, -2.100912, 0.711527, -0.722939, -0.225180, 7.810825, , , 
1647671309.972716, 10.260800, -0.825251, 0.462081, -1.456383, 1.211964, 9.663661, , , 
1647671309.992716, 7.684639, 4.783914, -0.962768, -2.221072, 2.754101, 11.479077, , , 
1647671310.012712, -1.266084, 8.004265, -2.892794, -2.717083, 4.540661, 11.171004, , , 
1647671310.032685, -13.044508, 1.458817, -4.873547, -3.395131, 6.327882, 7.808308, , , 
1647671310.052143, -24.463653, -6.984036, -13.015479, -2.773351, 4.769550, 2.911386, , , 
1647671310.072683, -23.190237, -9.542839, -22.959197, 0.184808, 1.110407, -0.432171, , , 
1647671310.092706, -15.155297, -8.598177, -20.994904, 2.146142, -1.908990, -1.984749, , , 
1647671310.112713, -12.251280, -7.120655, -14.015357, 2.485126, -3.527252, -3.087644, , , 
1647671310.132705, -8.821286, -6.534973, -8.810961, 2.298898, -4.090877, -3.750178, , , 
1647671310.152714, -7.994988, -6.710498, -6.158036, 2.080768, -4.065057, -4.732275, , , 
1647671310.172717, -9.339631, -6.773945, -4.217685, 1.685407, -3.848910, -6.262331, , , 
1647671310.192834, -7.453599, -4.824915, -2.435502, 1.016898, -3.384048, -7.473251, , , 
1647671310.212612, -4.965574, -1.338209, -1.684620, 0.216543, -2.552964, -8.472921, , , 
1647671310.232684, 2.405125, 1.945438, -3.767426, -0.019250, -1.641002, -8.577955, , , 
1647671310.252700, 5.094263, 2.075474, -4.492869, 0.286162, -0.647923, -8.002518, , , 
1647671310.272731, 13.172898, -0.648080, -4.359841, 0.649252, -0.552239, -6.837931, , , 
1647671310.292733, 16.436045, -0.907402, -3.755605, 0.391779, -2.022695, -5.441898, , , 
1647671310.312738, 18.981680, -1.981950, -4.895394, 0.158263, -3.199279, -3.760504, , , 
1647671310.332690, 18.322676, -1.490989, -4.901679, 0.223798, -2.698200, -1.983172, , , 
1647671310.352736, 16.588226, -1.300351, -4.310162, 0.126982, -1.291897, -0.561580, , , 
1647671310.372738, 15.985486, -1.690755, -4.976348, -0.026897, -0.074791, 0.487622, , , 
1647671310.392735, 16.505626, -1.666963, -5.756858, 0.119085, 0.790297, 1.756092, , , 
1647671310.412741, 16.759112, -2.284517, -6.220435, 0.499226, 1.112926, 3.158805, , , 
1647671310.432733, 15.598373, -2.224513, -4.913351, 0.781202, 1.581617, 4.617477, , , 
1647671310.452743, 15.176695, -2.344522, -3.747375, 0.703087, 1.936620, 6.164077, , , 
1647671310.472729, 14.633061, -1.597830, -3.251475, 0.582438, 1.304428, 7.905506, , , 
1647671310.492752, 11.689839, 0.812682, -1.576283, 0.384874, 0.343133, 9.660100, , , 
1647671310.512741, 6.874800, 5.780950, -0.181211, -0.000378, 0.910558, 11.101500, , , 
1647671310.532694, -1.278055, 9.796924, -0.675913, -0.519958, 3.201511, 12.069822, , , 
1647671310.552732, -14.946253, 4.192397, -1.625364, -1.018214, 8.004927, 10.294016, , , 
1647671310.572731, -22.768708, -7.717410, -8.419360, -1.971443, 8.493443, 5.919848, , , 
1647671310.592742, -24.731804, -10.327987, -13.840581, -1.901449, 4.777612, 1.210746, , , 
1647671310.612741, -16.742802, -8.323592, -14.507216, -0.889575, 0.944846, -1.295798, , , 
1647671310.632682, -11.845163, -7.022044, -14.228142, -0.016211, -2.476511, -2.338645, , , 
1647671310.652725, -11.000459, -6.807164, -13.455264, 0.976549, -4.016455, -3.136196, , , 
1647671310.672729, -10.072855, -6.702717, -10.686220, 1.765352, -4.197931, -4.226971, , , 
1647671310.692730, -8.005911, -6.190957, -6.091896, 1.799172, -3.004992, -5.300134, , , 
1647671310.712736, -4.951808, -4.984129, -2.726846, 1.378801, -1.369640, -6.096718, , , 
1647671310.732727, 0.560243, -3.778798, -0.857872, 0.639551, -0.154305, -6.009386, , , 
1647671310.752617, 5.642984, -4.701314, -1.393126, -0.034241, 0.443723, -5.147968, , , 
1647671310.772728, 7.445967, -5.015404, -3.181894, -0.121810, 0.481477, -4.251109, , , 
1647671310.792735, 8.594286, -5.637297, -3.732560, 0.181021, 0.393665, -3.523077, , , 
1647671310.812737, 10.079439, -5.954529, -3.107973, 0.424183, 0.461357, -2.722350, , , 
1647671310.832721, 11.815834, -6.678326, -2.689586, 0.563847, 0.610861, -1.705298, , , 
1647671310.852633, 12.652608, -7.233781, -2.157924, 0.635997, 0.688937, -0.516605, , , 
1647671310.872698, 12.717700, -7.518841, -1.297059, 0.516595, 0.723439, 0.755197, , , 
1647671310.892739, 11.829152, -7.346907, -0.751779, 0.264205, 0.868151, 1.975728, , , 
1647671310.912680, 11.353604, -7.406612, -0.812233, -0.108273, 1.158661, 3.856762, , , 
1647671310.932686, 9.535207, -6.794445, -0.703297, -0.439981, 0.988672, 4.893382, , , 
1647671310.952625, 7.321319, -5.784690, -0.367959, -0.894555, 0.585022, 5.719463, , , 
1647671310.972726, 4.388871, -3.994277, -0.575955, -1.305280, 0.240406, 6.285072, , , 
1647671310.992729, -0.120907, -2.788497, -1.946336, -1.336915, 0.059662, 6.133809, , , 
1647671311.012738, -5.327099, -5.192425, -3.167978, -1.159472, 0.071972, 4.907157, , , 
1647671311.032677, -9.872341, -8.220042, -4.244321, -1.040049, 0.520674, 2.535388, , , 
1647671311.052736, -12.936919, -9.489568, -5.317372, -1.043331, 1.034430, 0.696412, , , 
1647671311.072725, -11.769297, -10.169521, -6.479608, -0.874299, 0.866767, -0.485746, , , 
1647671311.092729, -7.280917, -9.069685, -5.658546, -0.666062, 0.583718, -0.611029, , , 
1647671311.112737, -2.968511, -7.897125, -5.898265, -0.420779, 0.119540, -0.234793, , , 
1647671311.132724, -1.817349, -8.465299, -5.968894, -0.158717, -0.323739, 0.023322, , , 
1647671311.152729, -2.225560, -8.394071, -5.490353, 0.050386, -0.439732, 0.096925, , , 
1647671311.172727, -2.611475, -8.550592, -4.614973, 0.051876, -0.195173, 0.097086, , , 
1647671311.192724, -2.747496, -8.698434, -3.976619, -0.110379, 0.219118, 0.052532, , , 
1647671311.212729, -2.519897, -8.726267, -4.140772, -0.235836, 0.472215, 0.019302, , , 
1647671311.232679, -2.054674, -8.712949, -4.835390, -0.174483, 0.394070, 0.014140, , , 
1647671311.252751, -1.800589, -8.543858, -5.282507, -0.001014, 0.108398, 0.008502, , , 
1647671311.272673, -1.745972, -8.520066, -5.129427, 0.138015, -0.147845, -0.000848, , , 
1647671311.292724, -1.672799, -8.514230, -4.664503, 0.177237, -0.231532, 0.013700, , , 
1647671311.312736, -1.725322, -8.607005, -4.103811, 0.097356, -0.079150, 0.035867, , , 
1647671311.332689, -1.931373, -8.655189, -4.030638, 0.168514, -0.025415, 0.005895, , , 
1647671311.352735, -1.842937, -8.575282, -4.387375, 0.085472, -0.012356, 0.041460, , , 
1647671311.372728, -1.989582, -8.686613, -3.918710, -0.051921, 0.173289, 0.053602, , , 
1647671311.391884, -2.420388, -8.709058, -3.975123, -0.143148, 0.370235, 0.006244, , , 
