SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647671286.931765, 7.104943, 1.373673, -0.960524, 2.188351, 2.666504, -7.480103, , , 
1647671286.951757, 14.669274, -3.565864, 1.098939, 1.463032, 0.795332, -5.221719, , , 
1647671286.971780, 18.757074, -3.580828, 2.519448, 0.015444, -1.648124, -3.500405, , , 
1647671286.991364, 18.518701, -1.667711, 2.603994, -0.609040, -2.201601, -2.747087, , , 
1647671287.011755, 15.761179, -0.042048, 0.068534, -1.237939, -0.781848, -1.111727, , , 
1647671287.031763, 15.843929, 0.568922, -1.252916, -1.154992, 0.510547, -0.288776, , , 
1647671287.050923, 16.605584, -0.018405, -2.901473, -1.001310, 0.669766, 0.114926, , , 
1647671287.071754, 16.954539, -0.268450, -3.122039, -0.335699, 0.392230, 1.566660, , , 
1647671287.091322, 16.913538, -0.606631, -1.896657, -0.216422, 0.331495, 2.828539, , , 
1647671287.111758, 16.768091, -1.354370, -1.389236, -0.208929, -0.138980, 4.235539, , , 
1647671287.131764, 16.270695, -1.757344, -1.162983, -0.289569, -0.782136, 5.956442, , , 
1647671287.151781, 14.999524, -1.872415, -0.436643, -0.510833, -0.567669, 7.835945, , , 
1647671287.171751, 11.958738, -1.081132, 0.529717, -1.140747, -0.565631, 9.451654, , , 
1647671287.191377, 8.409334, 2.491466, 0.014216, -1.776208, -0.844660, 11.096102, , , 
1647671287.211753, 1.426495, 7.212084, -0.501585, -2.212021, -0.046440, 12.020073, , , 
1647671287.231792, -10.520272, 7.310395, -1.813458, -2.395492, 0.969371, 9.676559, , , 
1647671287.251771, -26.971280, 0.399083, -8.808567, -2.226991, 0.205898, 4.128185, , , 
1647671287.270897, -36.676925, -10.585963, -15.644761, -1.069480, -1.498395, -1.579398, , , 
1647671287.291445, -28.740745, -9.482984, -19.412786, 0.939754, -3.249882, -4.401523, , , 
1647671287.311766, -18.432210, -4.635474, -14.337826, 1.562070, -3.376827, -5.415299, , , 
1647671287.331776, -15.731551, -5.440524, -7.683592, 1.307674, -2.016441, -6.527484, , , 
1647671287.351782, -15.013889, -3.909133, -4.565144, 0.633490, -0.958417, -8.211016, , , 
1647671287.371730, -11.243919, 0.316334, -3.631256, 0.216576, -0.162116, -9.494836, , , 
1647671287.391499, -3.969886, 2.511817, -3.245939, 0.189454, 0.430239, -9.392751, , , 
1647671287.411731, 6.499809, 1.575085, -4.044106, 0.865347, 1.266747, -7.714180, , , 
1647671287.431775, 16.811037, -2.867056, -4.893299, 1.608721, 0.253765, -5.027141, , , 
1647671287.451774, 21.777658, -5.578191, -4.468029, 1.649007, -1.952637, -2.419916, , , 
1647671287.471027, 19.106178, -4.164714, -2.881871, 1.607640, -1.990072, -0.724015, , , 
1647671287.491578, 15.793202, -3.398270, 0.237176, 0.837623, 0.055830, 0.514180, , , 
1647671287.511765, 14.482376, -3.339462, 2.074426, -0.169427, 2.424264, 1.643792, , , 
1647671287.531774, 14.321366, -3.719692, 1.298256, -0.954443, 3.541768, 2.771939, , , 
1647671287.551774, 14.378977, -4.015974, 0.226402, -1.498831, 3.395862, 3.992254, , , 
1647671287.571787, 13.545944, -4.508581, -0.257227, -1.951110, 2.575624, 5.227252, , , 
1647671287.591547, 11.011382, -4.820426, -1.025766, -2.353001, 2.091805, 5.977604, , , 
1647671287.610892, 4.678270, -3.564218, -1.461211, -2.668381, 2.213769, 6.016767, , , 
1647671287.631815, -4.016872, -3.840898, -4.143914, -2.838913, 2.311728, 5.257364, , , 
1647671287.651763, -7.710826, -6.139481, -7.249343, -2.545509, 2.288911, 3.525950, , , 
1647671287.671764, -7.181857, -8.420407, -9.966014, -1.782202, 1.506480, 1.929109, , , 
1647671287.691711, -4.721815, -9.095123, -9.505280, -1.080004, 0.440904, 1.033415, , , 
1647671287.711760, -2.806304, -9.136722, -8.611195, -0.620984, -0.236197, 0.790841, , , 
1647671287.730931, -3.748871, -9.082105, -8.468740, -0.241620, -0.217707, 0.622326, , , 
1647671287.751770, -4.116381, -8.856750, -8.432229, 0.104523, -0.375174, 0.392677, , , 
1647671287.771766, -3.215263, -8.828319, -7.100604, 0.375891, -0.195191, 0.148289, , , 
1647671287.791714, -1.922245, -8.706963, -6.312762, 0.437589, -0.169713, 0.058325, , , 
1647671287.811724, -0.923713, -8.722526, -5.590012, 0.437740, -0.152946, 0.015198, , , 
1647671287.831771, -0.238223, -8.589947, -5.056255, 0.399998, -0.092879, 0.012248, , , 
1647671287.851852, -0.361076, -8.598925, -4.627842, 0.363011, -0.032280, -0.049268, , , 
1647671287.871769, -0.146046, -8.621520, -4.364181, 0.325127, -0.059549, -0.150699, , , 
1647671287.891757, 0.401478, -8.679430, -4.258686, 0.295379, -0.142177, -0.159671, , , 
1647671287.911760, 0.736367, -8.649353, -4.170699, 0.282846, -0.227440, -0.066491, , , 
1647671287.931860, 0.657208, -8.753501, -4.034080, 0.264739, -0.250594, 0.043544, , , 
1647671287.951759, 0.234632, -8.754099, -3.819799, 0.199220, -0.154313, 0.119852, , , 
1647671287.971755, -0.161309, -8.800187, -3.792864, 0.129260, 0.008193, 0.142917, , , 
