SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647671297.726069, 0.694318, 0.187197, 0.647632, 0.825070, 1.813818, -8.154366, , , 
1647671297.746751, 5.086481, 2.822016, 1.123180, 0.903648, 3.487258, -7.633546, , , 
1647671297.767026, 11.517906, 1.534085, 1.061679, 1.517360, 4.118581, -6.512817, , , 
1647671297.787009, 19.481320, -2.513313, 5.516390, 0.686235, 2.015059, -4.346684, , , 
1647671297.806802, 19.302952, -2.403778, 7.094468, -0.351457, -0.947352, -2.818606, , , 
1647671297.827009, 18.554315, -0.894085, 4.391864, -0.679679, -2.614634, -1.434735, , , 
1647671297.846802, 18.468872, -1.379060, 3.778349, -0.641361, -1.744515, -0.026170, , , 
1647671297.866978, 18.978986, -1.403900, 3.377919, -0.594285, -0.808591, 1.582452, , , 
1647671297.886515, 18.778472, -1.996465, 2.803461, -0.758964, -1.522170, 3.026138, , , 
1647671297.906984, 16.867151, -2.591424, 1.246631, -0.728820, -2.662746, 4.398980, , , 
1647671297.927000, 14.793174, -2.231695, 1.352425, -0.863281, -2.832962, 5.850396, , , 
1647671297.946852, 11.267113, -2.058565, 1.889474, -1.251903, -2.212301, 7.057260, , , 
1647671297.966998, 8.530541, -1.993622, 0.746093, -1.605784, -1.598849, 8.291739, , , 
1647671297.987010, 5.945551, 1.031901, -1.126622, -1.704384, -1.216196, 9.693063, , , 
1647671298.007007, -0.012570, 5.684882, -1.899949, -1.619177, -0.843850, 10.473121, , , 
1647671298.027070, -10.276662, 3.736152, -3.302053, -1.448436, 0.192067, 9.241305, , , 
1647671298.046897, -25.966015, -5.671564, -10.007763, -0.337737, 0.932617, 4.370988, , , 
1647671298.066977, -35.027021, -8.025813, -16.101156, 1.265965, 0.030079, -0.297006, , , 
1647671298.087005, -24.878898, -10.058041, -11.686098, 1.243036, -0.600724, -2.101232, , , 
1647671298.107005, -17.260847, -7.203105, -5.782446, 0.641373, -0.447479, -2.679071, , , 
1647671298.126317, -14.546122, -6.468385, -6.857742, 1.057418, -0.568176, -3.507584, , , 
1647671298.146949, -12.804190, -6.460604, -7.505373, 1.658490, -1.278472, -4.629558, , , 
1647671298.167008, -11.351808, -5.518036, -4.839879, 1.827044, -1.906020, -5.962309, , , 
1647671298.187027, -9.166650, -5.038298, -2.417994, 1.349624, -2.481850, -7.150391, , , 
1647671298.207020, -4.922778, -3.582474, -0.841861, 0.414171, -2.543408, -7.656350, , , 
1647671298.227034, -0.997784, -1.068861, -1.556231, -0.112931, -1.764839, -7.780047, , , 
1647671298.247036, 2.472462, -0.411054, -2.015918, -0.410776, -0.203628, -7.735500, , , 
1647671298.266975, 8.589647, 0.387112, -0.996586, -0.745521, 1.645276, -7.342488, , , 
1647671298.287076, 14.695011, -0.803853, -1.200991, -0.673032, 2.411983, -6.272646, , , 
1647671298.307025, 17.501764, -1.655441, -1.095946, -0.835995, 1.513689, -4.507299, , , 
1647671298.327009, 22.298996, -2.752135, -2.512864, -0.901319, -0.465542, -2.304045, , , 
1647671298.347059, 19.148975, -1.496077, -3.000833, -0.586804, -1.211335, -0.486275, , , 
1647671298.367008, 16.016311, -1.008557, -2.665046, -0.350295, -0.526029, 0.584874, , , 
1647671298.387041, 14.266898, -1.016339, -2.689287, -0.185341, 0.530856, 1.319937, , , 
1647671298.406994, 13.747656, -1.762132, -2.565387, -0.062400, 1.010204, 1.937803, , , 
1647671298.427013, 13.552827, -2.427870, -1.534085, -0.202959, 1.204333, 2.768512, , , 
1647671298.447015, 12.952032, -3.287688, -0.986710, -0.551753, 1.316698, 3.618505, , , 
1647671298.466970, 12.629863, -3.996072, -1.271321, -0.906280, 1.431322, 4.708130, , , 
1647671298.487027, 12.179603, -4.182521, -2.047641, -1.049312, 1.628525, 6.070688, , , 
1647671298.506414, 12.120496, -3.647417, -2.488773, -1.077745, 1.009481, 7.670556, , , 
1647671298.526866, 9.693823, 0.356736, -2.095824, -1.318623, -0.639901, 9.501856, , , 
1647671298.547010, -0.602291, 7.277625, -1.430087, -1.475143, -1.056239, 10.572547, , , 
1647671298.567007, -11.247062, 1.518971, -2.647089, -1.165292, 0.291837, 9.585494, , , 
1647671298.587015, -23.731028, -7.327604, -6.123620, -1.008596, 1.292816, 5.438753, , , 
1647671298.607030, -21.676054, -10.216657, -8.148965, -0.395766, 1.167212, 1.170729, , , 
1647671298.627015, -12.381464, -9.613019, -6.889166, 0.052319, 0.691364, -0.119631, , , 
1647671298.646253, -7.827244, -8.013842, -5.014655, 0.011110, -0.011341, -0.155966, , , 
1647671298.667074, -7.009325, -8.956259, -4.431667, -0.138647, -0.739832, -0.327156, , , 
1647671298.687019, -5.184644, -7.312042, -5.238813, 0.027966, -0.697870, -0.205836, , , 
1647671298.706999, -4.492570, -8.256853, -4.433313, 0.242818, -0.513678, -0.061736, , , 
1647671298.727078, -4.167856, -8.367884, -3.354277, 0.258362, -0.250694, -0.023552, , , 
1647671298.747021, -3.693056, -8.674492, -3.237410, 0.183552, 0.040387, -0.009008, , , 
1647671298.767015, -3.298911, -8.895507, -3.617938, 0.157068, 0.090950, -0.058566, , , 
1647671298.787023, -2.780267, -9.031527, -3.768773, 0.204295, 0.038519, -0.125458, , , 
1647671298.807015, -2.739715, -9.037812, -3.534889, 0.231032, -0.073404, -0.221755, , , 
1647671298.827009, -2.306514, -8.909423, -3.223344, 0.233306, -0.085589, -0.267803, , , 
1647671298.847054, -2.015619, -8.836549, -3.014300, 0.180409, -0.059540, -0.223560, , , 
1647671298.867008, -2.050933, -8.863035, -3.021333, 0.121031, -0.024065, -0.168533, , , 
1647671298.886537, -2.313397, -8.892664, -3.054253, 0.077124, -0.027478, -0.140484, , , 
1647671298.907021, -2.557307, -8.902240, -3.148375, 0.062054, -0.049500, -0.123257, , , 
1647671298.927085, -2.679112, -8.883536, -3.175759, 0.067207, -0.080748, -0.092904, , , 
1647671298.947015, -2.867954, -8.860491, -3.139397, 0.079752, -0.032824, -0.039906, , , 
1647671298.966344, -3.065626, -8.869619, -2.902970, 0.064312, 0.008181, -0.031258, , , 
1647671298.987013, -3.114258, -8.899996, -2.787300, -0.035096, 0.122356, -0.010520, , , 
1647671299.007020, -3.081786, -8.941595, -2.806453, -0.084141, 0.179598, -0.006660, , , 
1647671299.026116, -3.008464, -8.880393, -2.949806, -0.097931, 0.206222, -0.005255, , , 
1647671299.046973, -2.821567, -8.892963, -3.126079, -0.109877, 0.229684, -0.003212, , , 
1647671299.066967, -2.786252, -8.904635, -3.254319, -0.111909, 0.205580, -0.010737, , , 
1647671299.087021, -2.665944, -8.894758, -3.424756, -0.091534, 0.091130, -0.007907, , , 
1647671299.107016, -2.683900, -8.877251, -3.692458, -0.029786, -0.058797, -0.016554, , , 
1647671299.127106, -2.724601, -8.881291, -3.734655, 0.128577, -0.235186, -0.039192, , , 
1647671299.147023, -2.685247, -8.822035, -3.535488, 0.107945, -0.307500, -0.012122, , , 
1647671299.167006, -2.679710, -8.970625, -2.825308, -0.046871, -0.042821, 0.017590, , , 
1647671299.186689, -2.901772, -8.938602, -2.659659, -0.164081, 0.310075, -0.000444, , , 
1647671299.207016, -2.854038, -8.881441, -3.495385, -0.117538, 0.291558, -0.023883, , , 
