SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668292.897117, 0.363769, -9.533112, -2.691382, 0.008215, 0.023746, -0.011710, , , 
1647668292.917693, 0.353893, -9.561394, -2.728492, 0.023587, 0.009862, -0.012966, , , 
1647668292.936732, 0.373795, -9.576956, -2.745551, 0.032488, -0.004592, -0.010232, , , 
1647668292.957757, 0.338031, -9.565733, -2.659958, 0.044843, -0.002789, -0.008491, , , 
1647668292.977559, 0.305710, -9.496751, -2.543390, 0.047699, 0.007641, -0.013697, , , 
1647668292.997228, 0.321272, -9.511565, -2.484583, 0.042286, 0.009428, -0.012271, , , 
1647668293.017631, 0.334290, -9.524882, -2.545785, 0.032849, -0.008981, -0.005731, , , 
1647668293.037669, 0.300622, -9.555857, -2.648137, 0.047163, -0.013318, -0.006821, , , 
1647668293.057652, 0.313940, -9.539248, -2.658911, 0.063849, -0.029378, -0.003058, , , 
1647668293.077648, 0.339378, -9.541791, -2.603096, 0.068100, -0.044444, 0.006370, , , 
1647668293.097128, 0.294936, -9.527576, -2.517204, 0.058918, -0.038723, 0.003778, , , 
1647668293.117665, 0.272640, -9.520693, -2.481291, 0.040641, -0.023158, 0.003653, , , 
1647668293.137668, 0.360327, -9.574712, -2.563591, 0.024755, -0.032878, 0.017121, , , 
1647668293.157689, 0.366313, -9.591621, -2.563741, 0.024600, -0.027488, 0.023517, , , 
1647668293.177648, 0.232537, -9.517401, -2.479944, 0.045549, 0.029642, 0.000123, , , 
1647668293.197272, 0.251840, -9.508722, -2.457498, 0.048259, 0.052115, -0.008286, , , 
1647668293.217611, 0.362572, -9.597756, -2.562993, 0.028743, -0.012733, 0.013975, , , 
1647668293.237682, 0.278176, -9.572766, -2.539949, 0.019955, -0.074563, 0.041632, , , 
1647668293.257682, 0.335039, -9.518448, -2.469619, 0.030396, -0.060639, 0.038150, , , 
1647668293.277669, 0.127641, -9.477896, -2.330905, 0.036979, -0.012456, 0.014337, , , 
1647668293.297378, 0.205153, -9.475053, -2.239027, 0.001298, 0.029177, 0.004520, , , 
1647668293.317548, 0.288651, -9.508722, -2.252495, -0.052900, 0.034166, 0.008841, , , 
1647668293.337672, 0.274735, -9.531616, -2.344821, -0.087401, 0.032350, 0.010361, , , 
1647668293.357688, 0.291793, -9.551817, -2.468123, -0.085173, 0.043896, 0.013639, , , 
1647668293.377668, 0.287155, -9.534758, -2.544139, -0.057795, 0.067943, 0.003209, , , 
1647668293.397450, 0.291195, -9.558252, -2.611625, -0.035022, 0.072200, -0.004528, , , 
1647668293.417641, 0.313192, -9.555708, -2.604891, -0.021000, 0.065704, -0.009384, , , 
1647668293.437662, 0.310648, -9.538649, -2.622998, -0.017712, 0.040624, -0.011589, , , 
1647668293.457687, 0.311396, -9.551219, -2.589928, -0.019140, 0.029143, -0.012108, , , 
1647668293.477664, 0.278326, -9.535656, -2.651728, -0.019516, 0.008916, -0.006120, , , 
1647668293.497489, 0.275782, -9.576208, -2.652027, -0.007847, -0.004338, -0.000516, , , 
1647668293.517550, 0.276830, -9.555708, -2.672079, 0.004556, -0.027288, 0.004685, , , 
1647668293.537752, 0.262165, -9.545682, -2.600851, 0.008204, -0.020788, 0.005960, , , 
1647668293.557680, 0.252439, -9.534459, -2.564789, 0.006771, -0.019497, 0.007514, , , 
1647668293.577661, 0.245555, -9.525481, -2.527080, -0.009672, -0.008232, 0.009572, , , 
1647668293.597524, 0.280571, -9.510667, -2.528576, -0.018543, 0.000836, 0.007773, , , 
1647668293.617670, 0.281468, -9.511265, -2.542044, -0.025005, 0.022442, 0.001890, , , 
1647668293.637700, 0.281169, -9.486426, -2.574964, -0.019410, 0.028662, -0.004373, , , 
1647668293.657783, 0.276979, -9.533561, -2.589778, -0.017669, 0.028544, -0.003919, , , 
1647668293.677625, 0.289848, -9.502586, -2.588581, -0.014633, 0.011474, -0.003404, , , 
1647668293.697592, 0.295085, -9.509619, -2.576011, -0.010826, -0.012161, -0.003413, , , 
1647668293.717621, 0.285209, -9.505280, -2.581099, -0.005523, -0.006676, -0.007125, , , 
1647668293.737712, 0.263063, -9.527277, -2.621651, 0.000567, 0.002636, -0.008734, , , 
1647668293.757624, 0.283863, -9.544036, -2.656666, 0.005007, 0.002193, -0.008007, , , 
1647668293.777663, 0.269497, -9.536404, -2.632275, 0.012171, 0.011138, -0.007852, , , 
1647668293.797537, 0.237176, -9.509320, -2.619855, 0.018836, 0.017998, -0.007208, , , 
1647668293.817674, 0.263063, -9.532364, -2.566883, 0.008190, 0.017884, -0.006062, , , 
1647668293.837697, 0.289549, -9.514258, -2.586935, -0.005467, 0.004123, -0.001067, , , 
1647668293.857674, 0.254833, -9.509320, -2.604442, -0.005773, -0.000075, -0.005358, , , 
1647668293.877562, 0.293290, -9.505729, -2.570624, -0.007129, 0.011926, -0.005421, , , 
1647668293.897524, 0.302118, -9.557354, -2.566285, -0.012858, 0.024155, -0.006364, , , 
1647668293.917640, 0.300772, -9.544485, -2.615067, -0.009571, 0.027155, -0.006430, , , 
1647668293.937610, 0.292691, -9.513809, -2.600851, -0.000008, 0.017337, -0.003971, , , 
1647668293.957777, 0.278476, -9.503035, -2.579902, 0.006490, 0.004595, -0.002444, , , 
1647668293.977666, 0.260070, -9.519047, -2.573767, 0.008787, 0.012432, -0.010076, , , 
1647668293.997732, 0.294337, -9.526977, -2.596212, 0.000751, 0.010097, -0.004774, , , 
1647668294.017673, 0.286257, -9.545532, -2.602348, -0.009447, -0.000318, -0.001312, , , 
1647668294.037697, 0.285957, -9.534160, -2.616114, -0.011881, -0.000902, 0.001191, , , 
1647668294.057773, 0.270994, -9.540145, -2.621202, -0.010331, -0.004820, 0.003008, , , 
1647668294.077617, 0.261866, -9.499294, -2.589628, -0.016675, 0.004498, 0.001219, , , 
1647668294.097792, 0.273388, -9.534010, -2.588282, -0.021039, 0.017089, -0.004675, , , 
1647668294.117667, 0.283114, -9.521740, -2.622998, -0.016199, 0.025133, -0.003402, , , 
1647668294.137761, 0.292691, -9.540295, -2.602348, -0.011380, 0.026155, -0.002071, , , 
1647668294.157781, 0.278176, -9.534010, -2.636016, -0.009583, 0.018258, -0.001803, , , 
1647668294.177543, 0.296731, -9.534609, -2.679411, -0.001433, -0.009131, 0.002594, , , 
1647668294.197759, 0.292093, -9.505729, -2.653823, 0.002132, -0.020070, 0.004488, , , 
1647668294.217637, 0.273238, -9.516802, -2.588581, 0.002181, -0.013147, 0.001990, , , 
1647668294.237693, 0.274884, -9.496152, -2.579154, -0.002769, -0.003512, 0.001625, , , 
1647668294.257775, 0.258275, -9.506327, -2.550274, -0.013230, 0.010783, 0.001936, , , 
1647668294.277655, 0.251990, -9.497648, -2.589329, -0.020869, 0.009063, 0.003565, , , 
1647668294.297622, 0.252588, -9.491064, -2.563143, -0.031906, 0.015042, 0.006173, , , 
1647668294.317584, 0.278476, -9.474903, -2.491765, -0.048134, 0.057734, 0.002459, , , 
1647668294.337598, 0.266205, -9.476849, -2.500594, -0.068837, 0.090462, -0.005147, , , 
1647668294.357708, 0.301819, -9.480889, -2.579902, -0.070721, 0.102209, -0.011457, , , 
1647668294.377679, 0.298677, -9.468170, -2.617311, 0.035187, 0.122017, -0.030006, , , 
1647668294.397634, 0.427515, -9.481936, -2.694674, 0.062267, 0.086127, -0.027524, , , 
1647668294.417556, 0.350152, -9.471312, -2.675969, 0.037063, -0.092060, -0.001294, , , 
1647668294.437609, 0.301669, -9.546131, -2.853888, -0.056517, -0.253490, 0.029161, , , 
1647668294.457674, 0.285359, -9.657761, -3.339612, -0.092290, -0.433960, 0.067389, , , 
