SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668274.911862, -0.147094, -0.130783, -9.877578, 0.007554, 0.002249, -0.003187, , , 
1647668274.931854, -0.143203, -0.137667, -9.889549, 0.005743, 0.001809, -0.004105, , , 
1647668274.951951, -0.148291, -0.134973, -9.886706, 0.005625, 0.004522, -0.004804, , , 
1647668274.971267, -0.148141, -0.143203, -9.878775, 0.006361, 0.003365, -0.005266, , , 
1647668274.991937, -0.143502, -0.131681, -9.898976, 0.005876, 0.002018, -0.004739, , , 
1647668275.011879, -0.144550, -0.130783, -9.898228, 0.006742, 0.001040, -0.004636, , , 
1647668275.031886, -0.150685, -0.129586, -9.879224, 0.004690, -0.001875, -0.003080, , , 
1647668275.051897, -0.155025, -0.132579, -9.874286, 0.004269, -0.001062, -0.004847, , , 
1647668275.071340, -0.141108, -0.139462, -9.897181, 0.003857, 0.002223, -0.003900, , , 
1647668275.091861, -0.157419, -0.126893, -9.866804, 0.002811, 0.000495, -0.003859, , , 
1647668275.111872, -0.150386, -0.130783, -9.875034, 0.004173, -0.000210, -0.005669, , , 
1647668275.131876, -0.144550, -0.130185, -9.874436, 0.003494, -0.000665, -0.003369, , , 
1647668275.151855, -0.149787, -0.136619, -9.878925, 0.006510, -0.001443, -0.003999, , , 
1647668275.171380, -0.147393, -0.135123, -9.870545, 0.005668, 0.002701, -0.006448, , , 
1647668275.191925, -0.152481, -0.124349, -9.880122, 0.005280, 0.000765, -0.003320, , , 
1647668275.211864, -0.160561, -0.143353, -9.873388, 0.003647, -0.000203, -0.002777, , , 
1647668275.231833, -0.153827, -0.139013, -9.875633, 0.004998, 0.002402, -0.002058, , , 
1647668275.251874, -0.139163, -0.125546, -9.879224, 0.005375, -0.000430, -0.002856, , , 
1647668275.271375, -0.144849, -0.131980, -9.877728, 0.005841, 0.001587, -0.004467, , , 
1647668275.291929, -0.161160, -0.144251, -9.879972, 0.004931, 0.004805, -0.004965, , , 
1647668275.310952, -0.151733, -0.143203, -9.898378, 0.005738, 0.001606, -0.005269, , , 
1647668275.331880, -0.146944, -0.126444, -9.868001, 0.005714, 0.002574, -0.006453, , , 
1647668275.351880, -0.137667, -0.137816, -9.893589, 0.004566, 0.001756, -0.005520, , , 
1647668275.371444, -0.140360, -0.140210, -9.898677, 0.005789, 0.000080, -0.002636, , , 
1647668275.391959, -0.150685, -0.141108, -9.892841, 0.002702, 0.000924, -0.005806, , , 
1647668275.411881, -0.153827, -0.132429, -9.886706, 0.004553, -0.000388, -0.005282, , , 
1647668275.431867, -0.144550, -0.137367, -9.902119, 0.006743, 0.004250, -0.006563, , , 
1647668275.451966, -0.132429, -0.141258, -9.902568, 0.005725, -0.003049, -0.005720, , , 
1647668275.471485, -0.162207, -0.137667, -9.835231, 0.002791, -0.002447, -0.004459, , , 
1647668275.491870, -0.162357, -0.119411, -9.828497, 0.006476, 0.009243, -0.001096, , , 
1647668275.511871, -0.133477, -0.137517, -9.908703, 0.002242, 0.002253, -0.001075, , , 
1647668275.531869, -0.132579, -0.146196, -9.942671, 0.003869, 0.002663, -0.003027, , , 
