SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668284.599748, -0.144700, -0.136619, -9.882816, 0.005699, 0.001549, -0.004513, , , 
1647668284.619612, -0.146495, -0.144700, -9.882666, 0.004835, 0.000996, -0.004316, , , 
1647668284.639621, -0.139163, -0.131831, -9.886706, 0.005732, 0.003184, -0.004620, , , 
1647668284.659515, -0.141856, -0.134524, -9.893589, 0.004908, 0.001603, -0.004318, , , 
1647668284.679591, -0.153229, -0.135272, -9.882816, 0.004781, 0.004854, -0.003259, , , 
1647668284.699669, -0.144251, -0.131831, -9.900323, 0.004760, -0.000613, -0.005227, , , 
1647668284.719783, -0.137218, -0.141557, -9.891644, 0.002436, -0.001378, -0.002924, , , 
1647668284.739614, -0.146495, -0.128539, -9.910648, 0.004327, -0.003288, -0.002786, , , 
1647668284.759566, -0.143502, -0.143203, -9.894338, 0.004189, 0.001629, -0.005111, , , 
1647668284.779631, -0.145148, -0.139762, -9.885659, 0.004093, -0.000289, -0.005294, , , 
1647668284.799678, -0.145747, -0.136320, -9.892841, 0.001743, -0.000613, -0.005193, , , 
1647668284.819688, -0.148740, -0.138864, -9.887754, -0.000431, -0.000260, -0.003249, , , 
1647668284.839634, -0.141856, -0.131232, -9.887305, 0.004697, -0.001904, -0.006041, , , 
1647668284.859612, -0.146944, -0.129885, -9.895385, 0.006841, -0.000059, -0.004912, , , 
1647668284.879604, -0.139612, -0.125696, -9.883564, 0.004690, -0.002247, -0.006226, , , 
1647668284.899674, -0.150835, -0.130035, -9.896881, 0.004749, -0.001701, -0.005859, , , 
1647668284.919644, -0.154725, -0.134524, -9.875334, 0.008990, -0.001488, -0.007616, , , 
1647668284.939615, -0.147842, -0.128988, -9.887005, 0.006082, -0.000585, -0.004205, , , 
1647668284.959664, -0.139911, -0.125396, -9.884312, 0.004367, -0.003618, -0.002152, , , 
1647668284.979628, -0.144550, -0.132429, -9.890297, 0.005502, -0.001863, -0.003866, , , 
1647668284.999698, -0.161309, -0.133028, -9.867553, 0.002763, -0.003570, -0.006092, , , 
1647668285.019627, -0.146645, -0.119112, -9.880870, 0.005449, -0.003294, -0.005613, , , 
1647668285.039580, -0.158466, -0.128838, -9.865308, 0.002268, -0.002811, -0.003534, , , 
1647668285.059685, -0.146346, -0.136469, -9.874436, 0.004735, -0.000843, -0.004255, , , 
1647668285.079626, -0.147992, -0.132729, -9.871892, 0.004059, 0.001400, -0.005631, , , 
1647668285.099677, -0.143054, -0.128389, -9.878925, 0.002730, -0.001792, -0.003833, , , 
1647668285.119625, -0.153379, -0.140210, -9.856629, 0.002832, 0.001061, -0.004688, , , 
1647668285.139613, -0.151284, -0.128389, -9.870994, 0.005471, -0.002362, -0.004097, , , 
1647668285.159770, -0.152780, -0.136619, -9.871892, 0.005241, 0.002692, -0.004881, , , 
1647668285.179666, -0.154576, -0.125696, -9.876381, 0.004738, -0.000937, -0.003911, , , 
1647668285.199587, -0.149338, -0.121057, -9.892542, 0.004574, -0.002577, -0.005919, , , 
1647668285.219627, -0.148141, -0.129437, -9.881768, 0.005983, -0.004274, -0.003499, , , 
1647668285.239581, -0.146794, -0.131980, -9.884611, 0.004679, -0.000685, -0.002935, , , 
1647668285.259695, -0.152481, -0.132280, -9.901820, 0.003778, -0.004071, -0.003766, , , 
1647668285.279612, -0.152481, -0.136918, -9.872939, 0.005595, -0.000371, -0.004566, , , 
1647668285.299636, -0.149787, -0.126893, -9.871593, 0.003391, -0.005397, -0.004391, , , 
1647668285.319624, -0.145597, -0.129736, -9.873089, 0.002058, -0.001924, -0.003313, , , 
1647668285.339615, -0.147243, -0.142156, -9.872042, 0.004647, -0.000879, -0.005010, , , 
1647668285.359613, -0.156970, -0.134524, -9.870396, 0.001570, -0.003376, -0.004100, , , 
1647668285.379615, -0.153528, -0.131232, -9.859173, 0.006096, -0.004683, -0.003131, , , 
1647668285.399619, -0.154725, -0.121057, -9.861268, 0.005800, 0.001612, -0.004287, , , 
1647668285.419623, -0.149338, -0.132878, -9.865607, 0.003122, -0.001202, -0.004767, , , 
1647668285.439576, -0.152331, -0.133926, -9.853935, 0.012042, 0.000154, -0.003044, , , 
1647668285.459730, -0.121655, -0.139762, -9.972897, 0.002732, -0.005511, -0.008170, , , 
1647668285.479613, -0.149039, -0.112228, -9.869647, 0.004426, -0.006685, -0.007299, , , 
1647668285.499616, -0.158167, -0.141258, -9.843012, 0.003956, -0.000731, -0.005633, , , 
1647668285.519737, -0.139313, -0.143353, -9.851242, 0.004230, 0.002218, -0.003234, , , 
1647668285.539752, -0.152331, -0.133028, -9.855133, 0.004047, 0.005234, -0.006757, , , 
