SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668359.490026, 5.136311, -5.555595, 6.929717, -3.131728, 1.712197, 4.400059, , , 
1647668359.510124, 3.791667, -5.994033, 5.819406, -3.490804, 1.937849, 4.180904, , , 
1647668359.530061, 3.156755, -6.445789, 5.137358, -3.782498, 2.453259, 4.230396, , , 
1647668359.550113, 2.252495, -6.205322, 4.642507, -4.183769, 3.356204, 4.344589, , , 
1647668359.569489, 0.714819, -5.420921, 3.431938, -4.511867, 4.451762, 4.182802, , , 
1647668359.590049, -0.289848, -4.718223, 0.571316, -4.538458, 4.946035, 3.612844, , , 
1647668359.610057, -0.326958, -4.719720, -2.121562, -4.219400, 4.851397, 2.999746, , , 
1647668359.630059, -0.084845, -5.083788, -3.892224, -3.749278, 4.656470, 2.511923, , , 
1647668359.650125, -0.169839, -5.055955, -4.155137, -3.339937, 5.094552, 2.239820, , , 
1647668359.669475, 0.858920, -5.098303, -4.368371, -3.085080, 5.746185, 2.185943, , , 
1647668359.690031, 1.767070, -4.390218, -6.209362, -2.861848, 6.009216, 2.017093, , , 
1647668359.710103, 2.350807, -4.165911, -7.418135, -2.519800, 5.880637, 1.704471, , , 
1647668359.730119, 2.543540, -4.433313, -8.133702, -2.019240, 5.375575, 1.307101, , , 
1647668359.750060, 2.550274, -4.867113, -9.118616, -1.348108, 4.724639, 0.929092, , , 
1647668359.770060, 2.253093, -5.193921, -9.956587, -0.605647, 3.666463, 0.524111, , , 
1647668359.790061, 2.299032, -5.603928, -8.978556, -0.066066, 2.715891, 0.174597, , , 
1647668359.810003, 2.834136, -6.447435, -7.964162, 0.117075, 1.919838, 0.053373, , , 
1647668359.830074, 3.143587, -7.269395, -7.583933, 0.042172, 0.928052, 0.099930, , , 
1647668359.850159, 2.967463, -7.555203, -6.477363, -0.093274, 0.327762, 0.149025, , , 
1647668359.870078, 2.507028, -7.431901, -5.896171, -0.188300, 0.496239, 0.313869, , , 
1647668359.890022, 1.780388, -7.369951, -5.831377, -0.297514, 0.989016, 0.444916, , , 
1647668359.910064, 1.716343, -7.457040, -5.976376, -0.379676, 1.517473, 0.491163, , , 
1647668359.930075, 2.079514, -7.645584, -6.252158, -0.383766, 1.710186, 0.516155, , , 
1647668359.950060, 2.754679, -7.757513, -6.616676, -0.312579, 1.502535, 0.604529, , , 
1647668359.969795, 2.575862, -7.723545, -6.568642, -0.164455, 1.101683, 0.715777, , , 
1647668359.990068, 2.010830, -7.484873, -6.350919, -0.033656, 0.747694, 0.709717, , , 
1647668360.010078, 1.533636, -7.303213, -6.317400, 0.085263, 0.553774, 0.651315, , , 
1647668360.030125, 1.526004, -7.850587, -5.793968, 0.272238, 0.658441, 0.568207, , , 
1647668360.050186, 1.709310, -7.952640, -5.292981, 0.212818, 0.614129, 0.550625, , , 
1647668360.070072, 1.959355, -8.201039, -4.959888, 0.062208, 0.581845, 0.622396, , , 
1647668360.090026, 1.713949, -8.045864, -5.240459, -0.068966, 0.461767, 0.648416, , , 
1647668360.110081, 1.417966, -7.927651, -5.510854, -0.053984, 0.366645, 0.656292, , , 
1647668360.130069, 1.182736, -7.953987, -5.762694, 0.029697, 0.242458, 0.639537, , , 
1647668360.150161, 1.022025, -8.027160, -5.678897, 0.138334, 0.090262, 0.604905, , , 
1647668360.170072, 0.894534, -8.170512, -5.452495, 0.205656, -0.060835, 0.579711, , , 
1647668360.190080, 0.456095, -8.225280, -4.976049, 0.186828, -0.089440, 0.537740, , , 
1647668360.210071, 0.131531, -8.358008, -4.876390, 0.092380, -0.105922, 0.448849, , , 
1647668360.230068, -0.543783, -8.478616, -4.863970, -0.007847, -0.012897, 0.339047, , , 
1647668360.250073, -0.160711, -8.486248, -5.126734, -0.033421, 0.023433, 0.190410, , , 
1647668360.270075, -0.629825, -8.499416, -5.541829, -0.026528, 0.147872, 0.135932, , , 
1647668360.290142, -0.389956, -8.584111, -5.593005, 0.025796, 0.178749, 0.065747, , , 
1647668360.310072, -0.052373, -8.541015, -5.594800, 0.098242, 0.051386, 0.032111, , , 
1647668360.330103, 0.052074, -8.448539, -5.393388, 0.151331, -0.089435, 0.014461, , , 
1647668360.350121, 0.319776, -8.415170, -5.033360, 0.148991, -0.143756, -0.002812, , , 
1647668360.370030, 0.558448, -8.370428, -4.794688, 0.053414, -0.093584, 0.001321, , , 
1647668360.389589, 0.735170, -8.309376, -4.790947, 0.008180, -0.053362, 0.007691, , , 
1647668360.409257, 0.805649, -8.323292, -4.988020, -0.034227, -0.033904, 0.024095, , , 
1647668360.430075, 0.746542, -8.259248, -5.131373, -0.016657, -0.087129, 0.022107, , , 
1647668360.450041, 0.664241, -8.277354, -5.184943, -0.007260, -0.122410, 0.022303, , , 
1647668360.470054, 0.544382, -8.305336, -5.005228, -0.035826, -0.091704, 0.015945, , , 
1647668360.490055, 0.462231, -8.355165, -4.925621, -0.068147, -0.045097, 0.016930, , , 
1647668360.510076, 0.409857, -8.414122, -4.983082, -0.172521, 0.025112, 0.023788, , , 
1647668360.530049, 0.383671, -8.329727, -5.146636, -0.200354, 0.126708, 0.036277, , , 
