SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668336.968687, 10.434679, 0.201113, 3.848530, -0.657419, -0.297086, 1.403041, , , 
1647668336.988702, 10.976367, 0.156521, 4.225616, -1.042647, -0.158348, 1.469939, , , 
1647668337.008606, 11.913996, 0.130484, 4.087800, -1.464479, -0.174468, 1.564686, , , 
1647668337.028063, 13.628993, 0.018106, 3.428796, -1.851554, -0.297655, 1.936221, , , 
1647668337.048652, 12.903699, 0.306458, 2.416947, -2.077914, -0.592343, 2.405509, , , 
1647668337.068676, 12.164939, 0.223409, 1.537975, -2.153215, -0.910147, 2.904844, , , 
1647668337.088750, 11.510274, -0.377685, 0.827646, -2.165213, -1.165639, 3.274220, , , 
1647668337.108645, 10.741436, -0.793229, 0.452654, -2.225708, -1.296881, 3.617326, , , 
1647668337.128661, 9.639654, -1.140837, -0.028431, -2.408063, -1.366308, 3.912164, , , 
1647668337.148644, 8.223634, -1.382801, -0.796222, -2.644376, -1.293720, 4.122349, , , 
1647668337.168669, 6.789507, -1.997363, -1.758092, -2.844745, -1.113393, 4.183925, , , 
1647668337.188312, 5.266944, -2.509872, -3.326444, -2.856049, -1.047386, 4.018869, , , 
1647668337.208240, 4.157830, -2.894141, -4.380790, -2.687541, -0.968440, 3.818944, , , 
1647668337.228110, 3.126827, -3.344251, -5.211429, -2.523134, -0.783451, 3.653221, , , 
1647668337.248709, 2.309058, -4.186262, -6.470330, -2.146349, -0.467849, 3.493999, , , 
1647668337.268644, 1.896507, -5.120150, -7.176919, -1.548615, -0.010396, 3.445590, , , 
1647668337.288750, 1.455675, -5.723938, -6.813299, -1.103531, 0.436991, 3.500964, , , 
1647668337.308633, 0.175375, -6.203227, -6.261885, -0.955197, 0.725448, 3.529296, , , 
1647668337.328741, -1.855955, -6.761375, -6.118382, -0.915629, 0.659282, 3.298738, , , 
1647668337.348646, -3.696947, -7.606977, -6.136189, -0.870826, 0.401531, 2.721818, , , 
1647668337.368713, -4.411466, -8.697686, -6.187964, -0.727121, 0.286867, 1.960378, , , 
1647668337.388814, -3.932027, -8.661922, -6.038925, -0.538999, 0.311979, 1.453717, , , 
1647668337.408606, -3.369091, -8.462156, -5.423465, -0.560715, 0.294513, 1.191581, , , 
1647668337.428741, -2.586187, -8.934412, -5.225944, -0.654137, 0.304419, 1.015006, , , 
1647668337.448686, -2.416947, -8.702923, -5.700445, -0.579537, 0.207734, 0.770292, , , 
1647668337.468711, -3.560627, -9.544934, -6.496517, -0.191786, -0.264773, 0.581256, , , 
1647668337.488811, -3.036446, -8.806023, -5.030068, -0.165898, -0.381207, 0.302635, , , 
1647668337.508649, -2.467973, -9.104700, -4.964676, -0.171526, -0.294247, 0.320226, , , 
1647668337.528720, -2.473809, -8.882339, -5.139752, -0.158680, -0.055074, 0.224959, , , 
1647668337.548643, -1.916259, -8.877849, -5.179257, -0.135494, 0.201781, 0.117809, , , 
1647668337.568717, -1.124377, -8.746168, -5.635352, -0.053799, 0.116260, -0.002149, , , 
1647668337.588812, 0.279523, -7.962815, -5.701193, 0.114551, -0.382320, -0.165260, , , 
1647668337.608600, 1.212065, -8.574833, -5.559037, 0.230482, -0.711676, 0.021588, , , 
1647668337.628728, 1.009904, -8.197148, -4.712836, 0.157827, -0.511568, 0.100367, , , 
1647668337.648730, 0.991948, -8.332720, -4.790648, -0.000496, -0.253538, 0.153323, , , 
1647668337.668656, 1.004966, -8.224532, -5.219210, -0.063995, -0.016552, 0.178885, , , 
1647668337.688808, 0.660800, -8.240543, -5.805490, -0.020938, 0.080104, 0.216864, , , 
1647668337.707676, 0.374393, -8.378509, -5.865495, 0.074843, 0.081708, 0.193425, , , 
1647668337.728780, 0.198868, -8.441506, -5.746383, 0.144744, -0.005878, 0.152056, , , 
1647668337.748655, 0.146794, -8.484452, -5.435736, 0.161270, -0.085911, 0.123091, , , 
1647668337.768743, 0.164901, -8.483255, -5.196465, 0.157389, -0.130645, 0.123982, , , 
1647668337.788742, 0.085443, -8.473678, -5.022736, 0.164393, -0.148652, 0.136080, , , 
1647668337.808594, -0.043096, -8.567202, -4.638616, 0.111214, -0.012816, 0.109734, , , 
1647668337.828686, -0.036960, -8.539070, -4.557064, 0.005596, 0.095864, 0.093816, , , 
1647668337.848744, 0.009278, -8.555680, -4.617667, -0.035415, 0.129914, 0.092793, , , 
1647668337.868638, 0.061800, -8.509442, -4.994005, -0.069039, 0.092438, 0.079794, , , 
1647668337.888636, 0.084845, -8.464251, -5.098602, -0.031749, 0.000700, 0.093797, , , 
1647668337.908633, -0.053570, -8.485051, -5.374833, 0.147501, -0.197899, 0.087034, , , 
1647668337.927879, -0.207547, -8.467842, -5.001338, -0.007250, -0.247000, 0.069595, , , 
1647668337.948642, -0.475548, -8.688857, -4.345925, -0.165593, 0.121421, 0.089157, , , 
