SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668347.698281, -3.734506, -6.964134, -6.669498, 0.029016, 0.040537, 2.469641, , , 
1647668347.718286, -3.878457, -7.301567, -5.833622, -0.024510, 0.636590, 2.091999, , , 
1647668347.738171, -3.494936, -7.684041, -5.687576, -0.086098, 0.879146, 1.905151, , , 
1647668347.758225, -3.254019, -7.808689, -5.796961, -0.075263, 0.678177, 1.769640, , , 
1647668347.778277, -3.149423, -8.012944, -5.877466, -0.051100, 0.265300, 1.597840, , , 
1647668347.798300, -3.516484, -8.051401, -5.568763, -0.061760, 0.005552, 1.349942, , , 
1647668347.818287, -3.783138, -8.164377, -5.558887, -0.032444, -0.127577, 1.127919, , , 
1647668347.838280, -3.774160, -8.309825, -5.532701, 0.035595, -0.159349, 0.983586, , , 
1647668347.858437, -3.859603, -8.508693, -5.332635, 0.075205, -0.102747, 0.810907, , , 
1647668347.878287, -4.694281, -8.619725, -5.159056, 0.050326, 0.167431, 0.552973, , , 
1647668347.898308, -4.216039, -8.684218, -5.344157, 0.029327, 0.391854, 0.319151, , , 
1647668347.918271, -3.117550, -8.632444, -5.555895, 0.047705, 0.320967, 0.185697, , , 
1647668347.938238, -2.538901, -8.580519, -5.423615, 0.114797, 0.092891, 0.105798, , , 
1647668347.957726, -2.310105, -8.536077, -5.269787, 0.174776, -0.140465, 0.038204, , , 
1647668347.978286, -1.818546, -8.443451, -4.805911, 0.191361, -0.227704, -0.007047, , , 
1647668347.998280, -1.556830, -8.435371, -4.655675, 0.169669, -0.187677, -0.032386, , , 
1647668348.018299, -1.285686, -8.472631, -4.601955, 0.114947, -0.109811, -0.017675, , , 
1647668348.038275, -1.247828, -8.495825, -4.690241, 0.055203, -0.073840, 0.006274, , , 
1647668348.058292, -1.395520, -8.481160, -4.793641, 0.026367, -0.084268, 0.011529, , , 
1647668348.078282, -1.377414, -8.465598, -4.837036, 0.003872, -0.114118, -0.027750, , , 
1647668348.098280, -1.157896, -8.412177, -4.857985, -0.026264, -0.119780, -0.041903, , , 
1647668348.118282, -0.977134, -8.395867, -4.949713, -0.051229, -0.091798, -0.020759, , , 
1647668348.138239, -0.989853, -8.330475, -5.125537, -0.065196, -0.063233, 0.004146, , , 
1647668348.158330, -1.020080, -8.318504, -5.272481, -0.045784, -0.048311, 0.017117, , , 
1647668348.178279, -0.981772, -8.318654, -5.319916, -0.005797, -0.063081, 0.024140, , , 
1647668348.198280, -0.970400, -8.358457, -5.236119, 0.011885, -0.085934, 0.033382, , , 
1647668348.218285, -1.043872, -8.349030, -5.207389, 0.018760, -0.087811, 0.044766, , , 
1647668348.238272, -1.129016, -8.352472, -5.218911, 0.021654, -0.070704, 0.035377, , , 
1647668348.258312, -1.159991, -8.352172, -5.220706, 0.041869, -0.075542, 0.030071, , , 
1647668348.278278, -1.194707, -8.363695, -5.109675, 0.042596, -0.066343, 0.040859, , , 
1647668348.298275, -1.262343, -8.391228, -4.990115, 0.033006, -0.044463, 0.049263, , , 
1647668348.318290, -1.354669, -8.372074, -5.013458, 0.063566, -0.063679, 0.033304, , , 
1647668348.338238, -1.319953, -8.457218, -4.730344, -0.011239, -0.072710, 0.029982, , , 
1647668348.358365, -1.383400, -8.402002, -4.863372, -0.081202, 0.070324, 0.037234, , , 
1647668348.378331, -1.448342, -8.377910, -5.184195, -0.101456, 0.117682, 0.025179, , , 
