SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668371.126670, 2.342876, -6.035782, -6.855647, 0.961019, -1.344513, 0.437140, , , 
1647668371.146690, 1.915810, -6.432472, -6.941688, 0.905371, -1.382975, 0.519912, , , 
1647668371.166687, 1.088015, -6.475867, -6.788310, 0.926860, -1.206884, 0.603537, , , 
1647668371.186391, 0.380828, -6.720973, -7.093122, 1.019941, -0.966793, 0.765671, , , 
1647668371.206792, -0.938976, -6.674436, -6.736236, 1.138594, -0.696208, 0.853599, , , 
1647668371.226786, -2.258031, -6.820781, -6.539313, 1.216164, -0.459989, 0.821006, , , 
1647668371.246805, -3.816357, -7.204452, -6.573879, 1.302432, -0.166445, 0.710079, , , 
1647668371.266751, -5.364358, -7.388955, -6.710798, 1.441628, 0.230609, 0.539921, , , 
1647668371.286766, -6.546944, -7.504625, -5.803694, 1.570251, 0.586014, 0.198028, , , 
1647668371.306699, -7.095516, -7.939771, -4.745008, 1.566550, 0.909727, -0.220204, , , 
1647668371.326678, -7.447015, -8.192808, -4.047847, 1.483802, 1.413540, -0.607545, , , 
1647668371.346705, -7.348254, -7.902811, -3.507057, 1.373128, 1.859614, -0.952912, , , 
1647668371.366688, -6.886622, -7.221660, -2.495656, 1.213332, 2.234866, -1.412145, , , 
1647668371.386692, -5.996577, -7.224354, -2.193089, 1.021457, 2.676478, -1.768818, , , 
1647668371.406725, -5.098452, -6.603956, -1.708263, 0.888684, 3.192554, -2.119062, , , 
1647668371.426756, -4.375104, -5.943755, -1.338658, 0.916964, 3.386320, -2.594794, , , 
1647668371.446547, -2.986916, -5.577143, 0.018555, 0.984011, 3.535351, -3.154162, , , 
1647668371.465820, -1.818396, -5.267693, 1.591097, 1.015699, 3.663183, -3.719905, , , 
1647668371.486691, 0.375890, -4.528932, 3.515436, 0.877889, 3.713100, -4.315079, , , 
1647668371.506715, 2.921076, -3.238607, 4.331410, 0.562615, 3.423302, -4.910212, , , 
1647668371.526676, 6.914754, -2.510021, 5.247641, 0.231108, 3.060463, -5.082703, , , 
1647668371.546653, 10.359561, -2.453608, 6.731747, -0.245155, 2.345736, -4.354860, , , 
1647668371.566664, 13.261184, -2.698265, 7.194726, -0.880208, 1.966551, -3.881764, , , 
1647668371.586678, 14.418331, -1.549048, 5.741894, -1.346568, 1.826285, -3.505045, , , 
1647668371.606712, 15.958551, -1.176301, 3.186233, -1.234284, 1.709034, -3.044879, , , 
1647668371.626675, 17.315166, -0.994641, 2.230947, -0.808784, 1.581436, -2.418619, , , 
1647668371.646684, 17.959056, -0.798167, 2.839673, -0.696584, 1.246938, -1.870670, , , 
1647668371.666233, 18.290204, -0.546776, 2.927510, -0.759733, 0.958751, -1.212550, , , 
1647668371.686679, 18.144158, -1.025466, 2.493262, -0.764389, 0.820421, -0.516577, , , 
1647668371.706689, 16.681301, -1.141585, 1.804929, -0.742579, 0.721296, -0.112950, , , 
1647668371.726653, 15.482404, -0.114024, 0.576554, -0.726197, 0.428193, 0.006171, , , 
1647668371.745767, 15.485098, 0.615310, -0.516848, -0.477799, -0.009922, 0.193756, , , 
1647668371.766715, 15.721675, 0.799813, -0.301071, -0.271330, -0.190031, 0.638751, , , 
1647668371.786676, 15.461754, 0.903961, 0.139762, -0.210280, -0.213669, 1.118409, , , 
1647668371.806676, 15.013141, 0.945859, -0.352546, -0.065781, -0.397870, 1.499191, , , 
1647668371.826670, 14.679000, 0.478092, -0.483180, 0.166716, -0.516646, 1.875559, , , 
1647668371.846701, 14.515596, -0.134674, 0.028132, 0.324874, -0.526851, 2.315128, , , 
1647668371.866692, 14.010718, -0.622792, 0.681300, 0.388070, -0.567596, 2.700212, , , 
1647668371.886694, 13.430125, -1.166724, 1.354520, 0.399917, -0.612497, 3.015726, , , 
1647668371.906691, 12.842947, -1.850718, 1.828123, 0.378186, -0.739212, 3.296375, , , 
1647668371.926652, 11.940482, -2.410213, 2.135179, 0.344454, -0.923088, 3.523025, , , 
1647668371.946285, 10.991481, -3.130119, 2.826804, 0.262976, -0.943613, 3.800005, , , 
1647668371.966690, 9.771635, -4.021960, 3.558681, 0.117573, -0.658002, 4.115314, , , 
1647668371.986693, 7.976283, -5.198560, 4.616170, -0.247163, -0.225200, 4.396866, , , 
1647668372.006695, 6.779781, -5.623082, 4.689643, -0.772285, 0.050999, 4.678481, , , 
1647668372.026686, 5.360019, -5.724087, 4.063559, -1.238495, 0.317589, 4.954265, , , 
1647668372.046322, 3.810970, -5.886743, 3.147178, -1.597401, 1.010588, 5.239202, , , 
1647668372.066689, 2.407370, -6.309918, 2.392855, -1.984335, 2.223313, 5.628714, , , 
1647668372.086690, 0.640599, -6.227618, 1.285387, -2.512847, 3.849493, 5.988634, , , 
1647668372.106693, -0.796222, -5.799804, -1.074997, -2.927503, 5.290141, 6.023029, , , 
1647668372.126688, -2.301277, -4.835838, -4.163517, -2.975048, 6.380431, 5.654587, , , 
1647668372.146293, -3.095104, -4.301183, -6.975955, -2.661212, 6.990431, 5.054280, , , 
1647668372.166691, -3.432537, -4.075829, -8.865729, -2.127999, 7.242116, 4.217977, , , 
1647668372.186689, -3.192069, -4.108001, -9.870545, -1.471586, 6.841521, 3.372205, , , 
1647668372.206659, -1.863587, -5.064036, -9.447370, -0.821499, 6.075736, 2.573627, , , 
1647668372.226673, -0.510414, -5.910087, -8.500763, -0.335515, 5.630956, 2.064789, , , 
1647668372.246693, -0.002544, -6.842778, -7.845350, -0.038432, 5.325426, 1.874799, , , 
1647668372.266686, 0.275034, -7.421127, -7.038654, 0.037423, 5.365179, 1.881133, , , 
1647668372.286688, -0.124798, -7.293935, -6.441001, -0.380842, 5.064638, 1.676505, , , 
1647668372.306072, 0.224157, -7.655011, -5.987749, -0.772835, 4.810541, 1.481591, , , 
1647668372.326649, 0.828843, -7.539940, -5.964106, -0.625346, 4.839979, 1.524746, , , 
1647668372.346329, 1.500117, -7.716961, -6.802226, -0.510317, 4.115246, 1.494392, , , 
1647668372.366687, 1.375618, -7.658153, -6.707506, -0.306272, 3.233938, 1.422884, , , 
1647668372.386683, 0.968006, -7.805546, -6.421548, -0.095278, 2.692233, 1.512179, , , 
1647668372.406690, 0.582240, -7.862409, -6.107160, 0.074207, 2.215987, 1.399109, , , 
1647668372.426682, -0.016610, -7.813028, -5.590611, 0.183183, 1.782204, 1.294000, , , 
1647668372.446702, -0.467318, -8.128165, -5.248838, 0.197566, 1.346404, 1.090608, , , 
1647668372.466274, -0.508319, -8.360103, -5.140950, 0.223034, 0.909779, 0.921527, , , 
1647668372.486708, -0.858471, -8.562563, -4.713734, 0.234378, 0.550574, 0.774626, , , 
1647668372.506780, -1.120636, -8.744223, -4.273949, 0.155708, 0.333820, 0.640291, , , 
1647668372.526646, -1.313369, -8.819191, -4.133888, 0.045855, 0.210118, 0.559220, , , 
1647668372.546698, -2.191443, -8.938752, -4.466533, -0.067812, 0.136115, 0.453855, , , 
1647668372.566264, -2.162862, -8.915708, -4.573673, -0.072837, 0.163286, 0.379832, , , 
1647668372.586229, -2.124854, -8.743325, -4.875343, -0.046477, 0.241774, 0.264606, , , 
1647668372.606689, -2.327014, -8.770709, -4.984877, -0.048766, 0.270741, 0.202992, , , 
1647668372.626681, -1.917905, -8.825776, -4.994155, -0.035402, 0.141531, 0.087177, , , 
1647668372.646695, -1.564760, -8.602217, -5.140800, 0.000094, -0.014905, 0.016485, , , 
1647668372.666272, -1.227926, -8.551939, -4.987122, 0.074721, -0.018617, 0.004080, , , 
1647668372.686689, -1.023372, -8.605808, -4.709245, 0.100858, 0.026494, 0.014304, , , 
1647668372.706671, -0.916081, -8.664466, -4.523844, 0.062925, 0.040016, 0.009685, , , 
1647668372.726677, -0.849193, -8.668057, -4.411017, -0.008488, 0.067582, -0.006555, , , 
1647668372.746696, -0.647632, -8.596980, -4.493917, -0.097347, 0.101124, -0.015957, , , 
1647668372.765927, -0.471358, -8.457966, -4.782717, -0.146759, 0.104109, -0.004983, , , 
1647668372.786685, -0.398485, -8.334665, -5.011363, -0.121414, 0.081496, 0.006883, , , 
1647668372.806787, -0.330849, -8.399308, -5.049072, -0.064657, 0.030695, 0.034410, , , 
1647668372.826679, -0.369156, -8.444948, -4.944176, -0.051036, -0.012122, 0.067349, , , 
1647668372.846864, -0.530914, -8.453926, -4.879533, -0.087475, -0.026909, 0.077358, , , 
1647668372.866272, -0.743100, -8.445995, -4.953603, -0.122683, 0.017536, 0.079868, , , 
1647668372.886727, -0.864008, -8.426393, -5.070321, -0.146421, 0.147822, 0.100322, , , 
1647668372.906695, -0.925060, -8.434174, -5.182698, -0.147235, 0.205985, 0.106653, , , 
1647668372.926684, -0.924611, -8.402002, -5.295226, -0.140322, 0.303823, 0.111862, , , 
1647668372.946682, -0.900070, -8.297106, -5.502923, -0.102523, 0.248791, 0.088125, , , 
1647668372.966269, -0.862511, -8.280945, -5.716605, -0.020226, 0.138700, 0.048116, , , 
1647668372.986697, -0.837222, -8.271967, -5.806388, 0.147668, -0.001182, -0.000112, , , 
1647668373.006694, -0.830040, -8.264934, -5.406556, 0.088787, -0.061607, 0.013257, , , 
1647668373.026676, -0.825551, -8.415020, -5.062539, -0.009399, 0.061287, 0.051974, , , 
1647668373.046687, -0.957531, -8.459762, -5.092018, -0.018759, 0.202151, 0.062386, , , 
