SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668323.762786, 11.772589, -0.453701, -3.249829, -0.662780, 0.775751, 2.796101, , , 
1647668323.783033, 10.498125, -0.447416, -3.684976, -0.864791, 0.635935, 3.043594, , , 
1647668323.803148, 9.343971, -1.065869, -4.174590, -0.950249, 0.449066, 3.074240, , , 
1647668323.823039, 9.134628, -1.477821, -5.528212, -0.596649, 0.078991, 3.228801, , , 
1647668323.843200, 8.910171, -1.659331, -5.162946, -0.456735, 0.109229, 3.474377, , , 
1647668323.862846, 8.139837, -2.029984, -5.080346, -0.352611, 0.713266, 3.704532, , , 
1647668323.883154, 7.543232, -2.438345, -5.060295, -0.326876, 1.194608, 3.900367, , , 
1647668323.903146, 7.380127, -2.803161, -5.121946, -0.405511, 1.200101, 4.149474, , , 
1647668323.923078, 6.497265, -3.026271, -5.021389, -0.539929, 1.055578, 4.346002, , , 
1647668323.943079, 5.491251, -3.413383, -5.715558, -0.492344, 0.696790, 4.452119, , , 
1647668323.962871, 3.969736, -3.744232, -5.883002, -0.396380, 0.348491, 4.422376, , , 
1647668323.983033, 2.092383, -4.284424, -5.291784, -0.502889, 0.293118, 4.187709, , , 
1647668324.003147, 0.762104, -4.982034, -5.726631, -0.491305, 0.422760, 3.928640, , , 
1647668324.022663, -0.287155, -5.437681, -5.745934, -0.533825, 0.554287, 3.673352, , , 
1647668324.043150, -1.333121, -6.141576, -6.028749, -0.803099, 0.125674, 3.701790, , , 
1647668324.062993, -2.216133, -5.749376, -5.082441, -0.784262, 0.360193, 3.416875, , , 
1647668324.082931, -2.945018, -7.342268, -5.793818, -0.636864, 0.642756, 2.949096, , , 
1647668324.103147, -3.678840, -7.108834, -5.890185, -0.732339, 0.578031, 2.576573, , , 
1647668324.122916, -3.856909, -7.051373, -6.242432, -0.763597, 0.369584, 2.253452, , , 
1647668324.143141, -4.267216, -7.437438, -6.871359, -0.559474, 0.298640, 1.855072, , , 
1647668324.163052, -4.665401, -7.681796, -7.107038, -0.189105, 0.400736, 1.327786, , , 
1647668324.182300, -4.380042, -7.622091, -7.061548, 0.095891, 0.251808, 0.987363, , , 
1647668324.203143, -3.625270, -7.811083, -6.387281, 0.215026, 0.006840, 0.831607, , , 
1647668324.222881, -3.522619, -8.194903, -5.715558, 0.175962, -0.076513, 0.668167, , , 
1647668324.243140, -3.500921, -8.223035, -5.211130, 0.071364, 0.168000, 0.481481, , , 
1647668324.263100, -2.827851, -8.170213, -5.508011, 0.090039, 0.265417, 0.397650, , , 
1647668324.283066, -2.516456, -8.150760, -5.865196, 0.185737, 0.220450, 0.390507, , , 
1647668324.303150, -2.713828, -8.175450, -5.872079, 0.344183, 0.188114, 0.325117, , , 
1647668324.322722, -2.609381, -8.413524, -5.485266, 0.427381, 0.145264, 0.232012, , , 
1647668324.343138, -2.370260, -8.487295, -5.099051, 0.413412, 0.128999, 0.125694, , , 
1647668324.363145, -1.927931, -8.497022, -4.872051, 0.383706, 0.230612, 0.072193, , , 
1647668324.383039, -1.449390, -8.442853, -4.866065, 0.386107, 0.356662, 0.116700, , , 
1647668324.403129, -1.279551, -8.521113, -4.939088, 0.417291, 0.336204, 0.165137, , , 
1647668324.422280, -1.245135, -8.624214, -4.734085, 0.422763, 0.152147, 0.163644, , , 
1647668324.443140, -1.365443, -8.700978, -4.474015, 0.346821, -0.027002, 0.113605, , , 
1647668324.463190, -1.351078, -8.695441, -4.274548, 0.257410, -0.087706, 0.083658, , , 
1647668324.483079, -1.264288, -8.774450, -4.183718, 0.188272, -0.056972, 0.102401, , , 
1647668324.503135, -1.338059, -8.686912, -4.171447, 0.117712, 0.050763, 0.115325, , , 
1647668324.523104, -1.450288, -8.639327, -4.403685, 0.126308, 0.146571, 0.107276, , , 
1647668324.543128, -1.503559, -8.775946, -4.357297, 0.135437, 0.153432, 0.065018, , , 
1647668324.563067, -1.379060, -8.817097, -4.237438, 0.056501, 0.015635, 0.013080, , , 
1647668324.583105, -1.506551, -8.795549, -4.228010, 0.006622, 0.001376, -0.006277, , , 
1647668324.603074, -1.594987, -8.754099, -4.310610, -0.014691, 0.099321, -0.023382, , , 
1647668324.623067, -1.673248, -8.722077, -4.461445, 0.007226, 0.125883, -0.056749, , , 
1647668324.643124, -1.509694, -8.748263, -4.522797, 0.031691, 0.025003, -0.078048, , , 
1647668324.663062, -1.395371, -8.710555, -4.482694, 0.028615, -0.029707, -0.078920, , , 
1647668324.683059, -1.281496, -8.692448, -4.533122, 0.039182, -0.019939, -0.069487, , , 
1647668324.703226, -1.282694, -8.649652, -4.560655, 0.068999, 0.041236, -0.094901, , , 
1647668324.723074, -1.099088, -8.763227, -4.706402, 0.177462, 0.075524, -0.131971, , , 
1647668324.743075, -0.641796, -8.806772, -4.904073, 0.186807, -0.379682, -0.057312, , , 
1647668324.763066, -0.619799, -8.652645, -4.171597, -0.006407, -0.350602, 0.052473, , , 
1647668324.783029, -1.188272, -8.741530, -4.272902, -0.127682, 0.031836, 0.094699, , , 
1647668324.803062, -1.732355, -8.681375, -4.510676, -0.067757, 0.361493, -0.005738, , , 
