SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668231.321018, -15.404443, -0.593762, 0.723947, -0.101138, -0.427373, 1.024457, , , 
1647668231.340905, -16.254085, -0.069133, 0.490063, 0.101615, -0.184978, 0.404910, , , 
1647668231.360905, -16.044742, -0.132280, 0.698658, 0.194012, 0.038322, -0.101387, , , 
1647668231.380909, -15.707010, -0.488417, 0.676362, 0.286117, 0.262154, -0.389410, , , 
1647668231.400899, -16.044443, -0.388160, 0.727987, 0.543275, 0.558805, -0.747692, , , 
1647668231.421023, -16.065991, -0.318578, 1.171214, 0.743921, 0.719037, -1.250496, , , 
1647668231.440903, -15.420604, -0.441281, 2.016367, 0.754660, 0.804004, -1.759889, , , 
1647668231.460871, -14.138659, -0.871040, 2.726098, 0.740038, 0.903851, -2.163935, , , 
1647668231.480903, -12.958616, -1.446547, 3.257012, 0.682767, 1.001799, -2.454344, , , 
1647668231.500855, -12.331785, -1.749862, 3.494038, 0.559531, 0.945774, -2.856646, , , 
1647668231.520919, -11.666047, -1.620276, 3.456030, 0.348010, 0.655035, -3.519485, , , 
1647668231.540866, -9.613169, -2.304569, 3.577835, 0.079778, 0.270027, -4.197717, , , 
1647668231.561007, -7.022942, -3.202544, 3.540126, -0.392377, -0.458647, -4.711492, , , 
1647668231.580911, -4.975600, -3.710564, 3.167529, -1.090336, -1.430322, -5.226519, , , 
1647668231.600894, -3.077896, -3.917213, 2.404527, -1.925270, -2.358885, -5.751199, , , 
1647668231.621008, -0.040402, -4.440047, 1.839495, -2.533839, -2.289527, -5.812016, , , 
1647668231.640878, 4.340239, -6.635231, 0.842310, -2.563519, -1.454383, -4.952998, , , 
1647668231.660864, 6.822427, -9.428665, -1.679084, -2.395582, -1.399288, -3.730435, , , 
1647668231.680862, 6.042965, -9.612271, -4.263774, -2.302279, -2.232249, -3.041446, , , 
1647668231.700847, 4.026748, -9.349507, -6.201431, -2.094833, -3.459421, -2.943645, , , 
1647668231.721026, 3.015048, -8.797494, -5.723638, -2.047773, -4.164915, -3.036228, , , 
1647668231.740896, 3.131915, -8.260445, -5.017199, -2.022005, -4.544924, -3.098566, , , 
1647668231.761052, 2.741959, -8.024466, -4.547337, -2.034466, -4.678724, -3.131158, , , 
1647668231.780911, 3.204040, -7.694366, -4.356250, -2.128344, -4.531205, -3.031143, , , 
1647668231.800893, 3.600430, -8.334964, -5.437082, -2.098463, -4.558045, -2.796641, , , 
1647668231.821052, 2.741062, -7.985710, -6.662016, -2.048125, -5.018248, -2.744180, , , 
1647668231.840914, 2.525284, -7.953987, -6.644807, -1.960385, -4.923035, -2.612419, , , 
1647668231.861012, 2.781165, -8.197896, -6.765415, -1.510363, -4.517610, -2.324586, , , 
1647668231.881026, 2.988861, -8.053496, -6.238092, -1.026136, -3.875537, -1.995317, , , 
1647668231.900854, 2.616862, -8.014291, -5.971139, -0.771664, -3.526008, -1.745542, , , 
1647668231.921045, 2.588880, -7.838616, -5.503821, -0.762566, -3.030101, -1.486135, , , 
1647668231.940915, 2.579453, -8.034492, -5.742942, -0.606754, -2.248178, -1.098866, , , 
1647668231.961010, 2.508974, -7.988553, -6.390723, -0.255875, -1.607257, -0.741356, , , 
1647668231.980859, 2.131737, -7.897573, -6.677129, 0.019474, -1.221624, -0.477208, , , 
1647668232.000887, 1.752107, -7.715764, -6.498611, 0.141969, -0.854384, -0.312853, , , 
1647668232.020986, 1.318906, -7.649923, -6.555025, 0.241269, -0.720759, -0.293619, , , 
1647668232.040912, 1.329081, -7.786991, -6.401048, 0.308485, -0.714073, -0.307236, , , 
1647668232.061032, 1.440112, -7.859865, -6.185869, 0.348919, -0.715196, -0.310084, , , 
1647668232.080910, 1.433528, -7.964611, -6.025158, 0.354735, -0.879059, -0.328945, , , 
1647668232.100856, 1.247529, -7.990798, -5.568165, 0.280295, -0.959724, -0.356017, , , 
1647668232.121008, 1.104475, -8.299799, -5.375282, 0.251567, -0.837144, -0.307309, , , 
1647668232.140914, 1.076643, -8.199841, -5.124789, 0.293742, -0.597821, -0.258747, , , 
1647668232.161054, 1.137096, -8.292617, -4.902278, 0.316785, -0.314929, -0.176731, , , 
1647668232.180909, 1.208024, -8.383297, -4.870704, 0.332748, -0.050096, -0.043322, , , 
1647668232.200889, 1.042824, -8.284387, -5.096806, 0.375479, 0.062585, 0.010256, , , 
1647668232.221030, 0.780210, -8.299799, -5.270835, 0.370146, -0.052173, -0.032977, , , 
1647668232.240923, 0.716315, -8.282591, -5.101146, 0.307206, -0.151332, -0.129034, , , 
1647668232.260996, 0.889895, -8.297106, -5.010316, 0.232815, -0.286460, -0.182508, , , 
1647668232.280860, 0.989853, -8.489689, -5.029170, 0.169194, -0.406185, -0.183676, , , 
1647668232.300855, 0.998981, -8.384345, -4.977396, 0.155946, -0.349779, -0.161040, , , 
1647668232.320955, 1.056591, -8.417564, -5.110423, 0.199849, -0.279051, -0.139090, , , 
1647668232.340786, 1.083376, -8.434024, -5.063587, 0.211122, -0.233563, -0.121020, , , 
1647668232.360864, 1.120486, -8.694992, -4.409072, 0.372557, 0.084903, 0.001930, , , 
1647668232.380855, 1.016039, -8.697835, -4.291457, 0.192865, 0.108823, 0.026324, , , 
1647668232.400890, 0.867150, -8.602516, -4.494515, -0.012446, -0.108097, -0.055842, , , 
