SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668191.138299, -3.750218, -1.760037, -5.059397, 1.790313, 0.019590, 4.074909, , , 
1647668191.158218, -4.862624, -1.063624, -5.081244, 1.640007, 0.310827, 4.182668, , , 
1647668191.178255, -6.824522, -0.684442, -5.238962, 1.553561, 0.471015, 4.060950, , , 
1647668191.198282, -8.222287, -0.084695, -5.174618, 1.276926, 0.334258, 3.608995, , , 
1647668191.217793, -9.284864, 0.143802, -4.868310, 1.105681, 0.289204, 3.442562, , , 
1647668191.238272, -10.556334, 0.377236, -5.066580, 0.623409, -0.022588, 2.805139, , , 
1647668191.258197, -11.168053, 0.570867, -5.132570, 0.229594, -0.304032, 2.439367, , , 
1647668191.278196, -12.102091, 0.716764, -5.203947, 0.073026, -0.252522, 2.012897, , , 
1647668191.298177, -12.933328, 1.205481, -5.897368, 0.158545, -0.168176, 1.519389, , , 
1647668191.317728, -12.698546, 1.051204, -6.262783, 0.263483, -0.200850, 1.193469, , , 
1647668191.338200, -12.645575, 0.968155, -6.198438, 0.370191, -0.136939, 0.896958, , , 
1647668191.358187, -13.347674, 1.055244, -5.881656, 0.469300, -0.078719, 0.428390, , , 
1647668191.378189, -13.740024, 0.619051, -6.245425, 0.667613, -0.255266, -0.092834, , , 
1647668191.398196, -13.270761, 0.846799, -5.364658, 0.551858, -0.252549, -0.549133, , , 
1647668191.417724, -12.789227, 0.319476, -4.490774, 0.499332, -0.010005, -0.944801, , , 
1647668191.438189, -12.016947, -0.289848, -4.884620, 0.594966, 0.042849, -1.266488, , , 
1647668191.458189, -11.371111, -0.624438, -4.627393, 0.565405, 0.027746, -1.573448, , , 
1647668191.478192, -11.167305, -1.185878, -4.225766, 0.490669, 0.043444, -1.857477, , , 
1647668191.498252, -10.420463, -1.263989, -4.636521, 0.366136, 0.004641, -2.080510, , , 
1647668191.517827, -10.464906, -1.138593, -4.554071, 0.175047, -0.029431, -2.456781, , , 
1647668191.538211, -9.075221, -1.568052, -5.180753, 0.185227, -0.163441, -2.701957, , , 
1647668191.558213, -7.787889, -2.489521, -5.746234, 0.268741, -0.402161, -2.771810, , , 
1647668191.578222, -7.586776, -3.184438, -5.540033, 0.308426, -0.679124, -2.897443, , , 
1647668191.598201, -7.514501, -3.530400, -4.695029, 0.218355, -0.747204, -3.131948, , , 
1647668191.618221, -6.526743, -3.261352, -4.383933, 0.079177, -0.919637, -3.242195, , , 
1647668191.638215, -4.403236, -3.473388, -5.323507, -0.015170, -1.834355, -3.311382, , , 
1647668191.657874, -3.586514, -4.767604, -5.801151, 0.055536, -2.616027, -3.320822, , , 
1647668191.677708, -3.187281, -4.947169, -5.320515, 0.100662, -2.738582, -3.361062, , , 
1647668191.698201, -2.880075, -5.638644, -4.439149, 0.218616, -2.019322, -3.371687, , , 
1647668191.718218, -1.698088, -5.616498, -4.229956, 0.408492, -1.137295, -3.290854, , , 
1647668191.738218, -1.257554, -6.114043, -4.241029, 0.644325, -0.703970, -3.271936, , , 
1647668191.758083, -0.946607, -6.993014, -3.927538, 0.568431, -0.626746, -3.253464, , , 
1647668191.778205, -0.291793, -7.364564, -3.129820, 0.174364, -0.418822, -3.239626, , , 
1647668191.798206, 1.120037, -8.065168, -2.826654, -0.358125, -0.097230, -3.066402, , , 
1647668191.818404, 2.433257, -9.258827, -3.505710, -0.715615, -0.091182, -2.535261, , , 
1647668191.838203, 2.968212, -10.384251, -4.695029, -0.669440, -0.322862, -1.916756, , , 
1647668191.858204, 2.147300, -9.978733, -4.985177, -0.549108, -0.284234, -1.593511, , , 
1647668191.878193, 2.133683, -9.829844, -4.962133, -0.466030, -0.257583, -1.496322, , , 
1647668191.898204, 2.438195, -9.798719, -4.688894, -0.403881, -0.669298, -1.246267, , , 
1647668191.918206, 2.685845, -9.051878, -3.813365, -0.521895, -0.677743, -0.967745, , , 
1647668191.938214, 2.280627, -9.187300, -4.234744, -0.617107, -0.301147, -0.846437, , , 
1647668191.958209, 2.036269, -9.533112, -5.176264, -0.432792, -0.164878, -0.843903, , , 
1647668191.977823, 2.444630, -9.336339, -5.212027, -0.106291, -0.067405, -0.690247, , , 
1647668191.998203, 2.542044, -9.277232, -4.694281, 0.168371, 0.188353, -0.399792, , , 
1647668192.018192, 2.021454, -9.304466, -4.496610, 0.351719, 0.250380, -0.309245, , , 
1647668192.038206, 1.859995, -9.287856, -4.174740, 0.323135, 0.098103, -0.339687, , , 
1647668192.058162, 1.966687, -9.364022, -4.073584, 0.154833, -0.191395, -0.335664, , , 
1647668192.078225, 1.809418, -9.318682, -3.921403, 0.094806, -0.482338, -0.260531, , , 
1647668192.098196, 1.588702, -9.325715, -3.564517, 0.039456, -0.466728, -0.217563, , , 
1647668192.118291, 1.702277, -9.176227, -3.321356, -0.025094, -0.387198, -0.170776, , , 
1647668192.138207, 1.434875, -9.546281, -3.373281, -0.043659, -0.367241, -0.147580, , , 
1647668192.157875, 1.471536, -9.497050, -3.345598, -0.090371, -0.170974, -0.111015, , , 
1647668192.178219, 1.498172, -9.322273, -3.715651, -0.053840, -0.046590, -0.003290, , , 
1647668192.198211, 1.233463, -9.268703, -3.847183, 0.012522, -0.044834, 0.055922, , , 
1647668192.218200, 1.199196, -9.276035, -3.804386, 0.002104, -0.115127, 0.082220, , , 
1647668192.238209, 1.093402, -9.286061, -3.731812, -0.034233, -0.260121, 0.127411, , , 
1647668192.258225, 0.843358, -9.212439, -3.658639, -0.061394, -0.247035, 0.151368, , , 
1647668192.278208, 0.768389, -9.148394, -3.807230, -0.062239, -0.180525, 0.166950, , , 
1647668192.298205, 0.708833, -9.126547, -3.907936, -0.054606, -0.171698, 0.199045, , , 
1647668192.318201, 0.527173, -9.033772, -3.968539, -0.034268, -0.183799, 0.203964, , , 
1647668192.338209, 0.363619, -8.987534, -3.988141, 0.070482, -0.191687, 0.230086, , , 
1647668192.358195, 0.081253, -8.958654, -3.538032, 0.071642, -0.016383, 0.250860, , , 
1647668192.378206, 0.038008, -8.897602, -3.560477, -0.036119, 0.083935, 0.149130, , , 
1647668192.398200, 0.207098, -8.981099, -3.874716, -0.132832, 0.012211, 0.132448, , , 
