SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668220.614685, -14.311340, -2.978088, 2.922422, -0.278864, -0.096143, -1.146985, , , 
1647668220.634745, -13.509881, -3.306392, 3.109469, -0.499037, -0.421678, -1.737816, , , 
1647668220.654689, -12.584522, -3.606416, 3.353828, -0.784281, -0.830650, -2.347545, , , 
1647668220.674662, -10.866683, -4.488530, 3.878906, -1.078460, -1.182417, -2.805603, , , 
1647668220.694771, -10.166528, -4.674080, 3.910180, -1.403893, -1.636423, -3.383560, , , 
1647668220.714696, -7.876923, -5.451597, 4.933402, -1.759114, -1.556247, -3.630960, , , 
1647668220.734828, -6.382792, -5.907244, 4.393061, -2.119110, -1.688868, -3.884001, , , 
1647668220.754770, -4.886715, -6.670246, 3.794361, -2.664325, -2.233467, -4.134232, , , 
1647668220.774701, -2.981230, -6.682666, 3.286042, -3.319283, -2.702883, -4.223328, , , 
1647668220.794772, -1.027113, -7.259818, 1.913117, -3.787322, -2.967201, -4.028000, , , 
1647668220.814606, 0.012869, -7.577349, -0.416591, -3.992673, -3.299095, -3.804566, , , 
1647668220.834231, 0.050278, -6.935553, -2.951153, -4.042464, -3.974556, -3.836490, , , 
1647668220.854788, 0.659453, -6.340145, -4.903624, -4.108263, -4.865277, -3.955489, , , 
1647668220.874659, 1.653795, -6.095189, -6.913108, -4.224733, -5.966006, -3.927050, , , 
1647668220.893874, 1.736544, -6.257845, -9.173683, -4.164471, -7.195680, -3.824336, , , 
1647668220.914701, 0.929998, -5.774066, -10.161141, -3.914068, -7.834935, -3.784246, , , 
1647668220.934767, 0.373795, -5.696105, -9.818920, -3.443623, -7.088871, -3.546818, , , 
1647668220.954703, 0.236278, -5.430049, -10.522367, -2.405202, -6.166621, -3.183841, , , 
1647668220.974692, 0.520290, -5.255422, -9.681403, -1.225659, -4.889766, -2.787511, , , 
1647668220.993830, 1.090110, -6.242133, -8.927828, -0.350628, -3.655617, -2.171189, , , 
1647668221.014798, 1.475127, -7.034763, -7.644686, 0.237237, -2.259924, -1.474044, , , 
1647668221.034756, 1.193061, -7.186047, -6.751798, 0.513214, -1.030591, -0.865232, , , 
1647668221.054757, 1.055544, -8.058284, -6.570288, 0.699569, -0.154158, -0.481193, , , 
1647668221.074736, 0.766893, -7.956680, -6.278794, 0.629166, 0.071106, -0.349491, , , 
1647668221.093944, 0.569221, -7.947253, -6.131401, 0.461111, -0.101812, -0.436652, , , 
1647668221.114670, 1.158345, -7.795521, -6.123769, -0.150262, -0.854412, -0.772020, , , 
1647668221.134697, 1.908029, -8.731653, -6.415413, -0.069284, -0.836911, -0.687141, , , 
1647668221.154702, 2.134431, -8.580519, -6.502951, 0.166973, -0.799696, -0.540694, , , 
1647668221.173943, 1.948132, -8.544906, -5.968445, 0.230695, -0.669311, -0.467189, , , 
1647668221.193952, 1.738789, -8.419061, -5.393987, 0.393605, -0.170260, -0.269665, , , 
1647668221.214583, 0.780659, -8.211962, -5.438429, 0.488551, -0.081493, -0.279834, , , 
1647668221.234697, 0.657807, -8.041674, -5.194370, 0.470892, -0.216581, -0.375234, , , 
1647668221.254697, 0.932242, -8.275109, -4.802469, 0.344806, -0.389978, -0.402334, , , 
1647668221.274712, 0.943465, -8.411878, -4.561852, 0.198855, -0.442880, -0.393350, , , 
1647668221.293946, 1.296311, -8.658930, -4.413711, 0.101981, -0.341853, -0.318994, , , 
1647668221.314578, 1.473332, -8.721777, -4.639664, 0.016066, -0.337731, -0.228742, , , 
1647668221.334726, 1.429937, -8.612841, -4.815039, -0.031321, -0.377274, -0.196526, , , 
1647668221.354700, 1.396867, -8.557775, -4.832247, -0.033754, -0.299608, -0.169814, , , 
1647668221.374691, 1.369034, -8.550891, -4.892551, -0.019768, -0.216733, -0.140232, , , 
1647668221.394056, 1.292121, -8.552986, -5.056853, -0.028937, -0.270472, -0.127592, , , 
1647668221.414585, 1.203086, -8.427291, -4.975750, -0.052636, -0.274284, -0.117275, , , 
1647668221.434694, 1.096694, -8.410531, -4.998495, -0.074349, -0.260840, -0.103337, , , 
1647668221.454706, 0.934936, -8.300248, -5.136760, -0.089843, -0.241452, -0.089883, , , 
1647668221.474654, 0.918176, -8.276007, -5.265747, -0.052931, -0.130270, -0.071555, , , 
1647668221.494116, 0.896629, -8.238298, -5.401917, 0.020966, -0.025494, -0.047489, , , 
1647668221.514581, 0.856526, -8.216900, -5.469105, 0.046342, -0.045820, -0.052956, , , 
1647668221.534693, 0.943315, -8.260445, -5.095609, 0.027701, 0.044648, -0.044260, , , 
1647668221.554702, 0.945111, -8.293215, -5.191976, -0.000095, 0.059923, -0.046637, , , 
1647668221.574690, 1.015142, -8.273912, -5.240010, -0.004096, 0.050034, -0.051973, , , 
1647668221.594118, 1.139341, -8.313416, -5.366453, 0.042586, 0.006718, -0.034151, , , 
1647668221.614670, 1.211466, -8.354267, -5.369296, -0.049790, -0.118780, -0.041944, , , 
